id,name,producer,nation,local1,local2,local3,local4,varieties1,varieties2,varieties3,varieties4,varieties5,varieties6,varieties7,varieties8,varieties9,varieties10,varieties11,varieties12,type,use,abv,degree,sweet,acidity,body,tannin,year,ml
151369,Finest Cote du Rhone Village Plan de Dieu,Tesco Finest,France,Rhone,Cotes du Rhone,,,Grenache Noir,Syrah & Shiraz,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY4,BODY3,TANNIN2,2012,750
143495,Cuvee Alexis Lichine Blanc,Alexis Lichine,France,,,,,Blend,,,,,,,,,,,,White,Table,11,10~12,SWEET1,ACIDITY4,BODY3,TANNIN1,0,750
162265,"San Marzano, Belita Bianco",San Marzano Feudi di San Marzano,Italy,Puglia,,,,Sauvignon blanc,Malvasia,,,,,,,,,,,White,Table,11~12,10~12,SWEET3,ACIDITY2,BODY3,TANNIN1,2017,750
152690,"Redtree, Zinfandel",Redtree,USA,California,,,,Zinfandel,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY2,BODY3,TANNIN3,2010,750
166928,"Maison Champy, Chorey Les Beaune",Maison Champy,France,Bourgogne,Cote de Beaune,ChoreylesBeaune,,Pinot Noir,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY4,BODY3,TANNIN3,2017,750
161300,Bobby Dazzler Shiraz,Journeys End Vineyards,Australia,South Australia,Adelaide Hills,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,14.5,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2010,750
141101,"Bava, Thou Bianco Piemonte Chardonnay",Bava Azienda Vinicola Bava,Italy,Piemonte,,,,Chardonnay,,,,,,,,,,,,White,"Appetizer, Table",12~13,9~11,SWEET1,ACIDITY3,BODY3,TANNIN1,2017,750
150516,"Cousino Macul, Finis Terrae",Cousino Macul,Chile,Maipo Valley,,,,Cabernet Sauvignon,Merlot,Syrah & Shiraz,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2011,750
153946,"Paolo scavino, Barolo",Paolo Scavino,Italy,Piemonte,Barolo,,,Nebbiolo,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN5,2015,750
162906,"Inherit The Sheep, Cabernet Sauvignon",Inherit The Sheep,USA,California,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14.3,16~18,SWEET1,ACIDITY2,BODY4,TANNIN4,2013,750
144373,"Domaine Mongeard Mugneret, Hautes Cotes de Nuits La Croix",Domaine Mongeard Mugneret,France,Bourgogne,Cote de Nuits,Bourgogne Hautes Cotes de Nuits,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY2,TANNIN2,2005,750
147432,Jindalee Chardonnay,Jindalee Estate,Australia,Victoria,Murray Darling,,,Chardonnay,,,,,,,,,,,,White,Table,14,10~12,SWEET1,ACIDITY3,BODY2,TANNIN1,2006,750
166843,Mazzocco Zinfandel,Wilson Winery,USA,California,Sonoma County,Dry Creek Valley,,Zinfandel,,,,,,,,,,,,Red,Table,15.6,17~19,SWEET1,ACIDITY2,BODY5,TANNIN3,2017,750
168421,"Georges Noellat, Bourgogne Pinot Noir",Georges Noellat,France,Bourgogne,,,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN3,2017,750
149061,"Domaine G. Roumier, Chambolle Musigny 1er Cru 'Les Cras'",Domaine Georges Roumier,France,Bourgogne,Cote de Nuits,Chambolle Musigny,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN2,2006,750
149960,MM CAVA Selection Especial Brut 1882,Marques de Monistrol,Spain,Penedes,,,,Macabeo,Xarel.lo,Parellada,,,,,,,,,,Sparkling,"Appetizer, Table",11.5,8~10,SWEET1,ACIDITY3,BODY2,TANNIN1,2011,750
152204,"Morande, Pionero Reserva Merlot ",Vina Morande,Chile,Rapel Valley,,,,Merlot,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN3,2016,750
147605,"San Polo, Brunello di Montalcino",San Polo,Italy,Toscana,Montalcino,,,Sangiovese,,,,,,,,,,,,Red,Table,14.5,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2015,750
164010,"Ramey, Hyde Vinceyard Chardonnay											",Ramey Wine Cellars,USA,California,Napa County,Napa Valley,,Chardonnay,,,,,,,,,,,,White,Table,14~15,7~10,SWEET1,ACIDITY3,BODY4,TANNIN1,2015,750
146244,"San Silvestro, Dulcis Moscato d'Asti",San Silvestro,Italy,Piemonte,Asti,,,Moscato,,,,,,,,,,,,White,"Appetizer, Dessert",5.5,10~12,SWEET4,ACIDITY2,BODY2,TANNIN1,0,750
160153,"Meo Camuzet, Corton Grand Cru 'Vigne au Saint'",Domaine Meo Camuzet,France,Bourgogne,Cote de Beaune,AloxeCorton,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY4,TANNIN3,2014,750
149822,Intriga Cabernet Sauvignon,Intriga,Chile,Maipo Valley,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN3,2010,750
138590,Cesari Bardolino Classico,Cesari,Italy,Veneto,Bardolino,,,Corvina,Rondinella,Molinara,,,,,,,,,,Red,Table,12,15~17,SWEET1,ACIDITY3,BODY2,TANNIN2,2016,750
139579,Baron Simon White,GCF  GCF Group,Spain,,,,,Airen,Macabeo,,,,,,,,,,,White,Table,11.5,10~12,SWEET1,ACIDITY3,BODY2,TANNIN1,0,750
167985,"Hickinbotham, The Peake",Hickinbotham,Australia,South Australia,McLaren Vale,,,Cabernet Sauvignon,Syrah & Shiraz,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY4,BODY5,TANNIN5,2016,750
154346,"Matetic, Coralillo Reserve Syrah",Matetic Vineyards,Chile,Aconcagua,San Antonio Valley,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY5,TANNIN4,2011,750
151301,VIN 7479 SYRAH,Vinedos Errazuriz Ovalle SA,Chile,Rapel Valley,Colchagua Valley,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2014,750
148207,"Pieropan, Soave Classico Calvarino",Pieropan,Italy,Veneto,Soave,,,Garganega,Trebbiano,,,,,,,,,,,White,Table,12.5,10~12,SWEET1,ACIDITY3,BODY3,TANNIN1,2006,750
168662,"Schrader, RBS Cabernet Sauvignon",Schrader,USA,California,Napa County,Napa Valley,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY5,TANNIN4,2017,750
144376,"Domaine Mongeard Mugneret, Vosne Romanee",Domaine Mongeard Mugneret,France,Bourgogne,Cote de Nuits,VosneRomanee,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY2,TANNIN2,2004,750
161140,Marrugat Gran Reserva Brut Millesime,Bodegas Pinord,Spain,Penedes,,,,Macabeo,Parellada,Xarel.lo,,,,,,,,,,Sparkling,Appetizer,11.5,6~8,SWEET1,ACIDITY4,BODY3,TANNIN1,2011,750
139771,Symphonie Bordeaux Rouge,Sovex Woltner,France,Bordeaux,,,,Merlot,Cabernet Sauvignon,Cabernet Franc,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY2,TANNIN3,2004,750
162201,"Bruno Michel, Les Brousses Premier Cru Brut",Barokes,France,Champagne,,,,Chardonnay,,,,,,,,,,,,Sparkling,"Appetizer, Table",,,SWEET1,ACIDITY5,BODY3,TANNIN1,2010,750
162364,Hubert Lignier Poisets Nuits Saint Georges,Domaine Hubert Lignier,France,Bourgogne,Cote de Nuits,NuitsStGeorges,,Pinot Noir,,,,,,,,,,,,Red,Table,13~14,13~15,SWEET1,ACIDITY4,BODY3,TANNIN2,2014,750
150180,"Errazuriz, Kai",Vina Errazuriz,Chile,Aconcagua,,,,Carmenere,Petit Verdot,Syrah & Shiraz,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY4,TANNIN4,2011,750
166742,"Four Vines, Kinker Cabernet Sauvignon",Four Vines,USA,California,San Luis Obispo County,Paso Robles,,Cabernet Sauvignon,Petite Sirah,,,,,,,,,,,Red,Table,14~15,15~17,SWEET1,ACIDITY4,BODY5,TANNIN5,2016,750
155872,Alsina & Sarda Semi-sec,Alsina  Sarda,Spain,Penedes,,,,Macabeo,Parellada,Xarel.lo,,,,,,,,,,Sparkling,Appetizer,11.5,6~8,SWEET3,ACIDITY2,BODY3,TANNIN1,0,750
158390,"Dujac Fils & Pere, Chambolle Musigny",Dujac Fils  Pere,France,Bourgogne,Cote de Nuits,Chambolle Musigny,,Pinot Noir,,,,,,,,,,,,Red,Table,13~14,15~17,SWEET1,ACIDITY4,BODY3,TANNIN2,2017,750
147350,"Santero, Challenge Brut",Santero,Italy,Piemonte,,,,Pinot Noir,Chardonnay,,,,,,,,,,,Sparkling,Appetizer,11,6~8,SWEET1,ACIDITY3,BODY2,TANNIN1,0,750
147846,"Santa Julia, Reserva Cabernet Sauvignon",Santa Julia,Argentina,Mendoza,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY3,TANNIN4,2006,750
154676,"Ca'di Rajo, Epsilon Gold",Cadi Rajo Wines,Italy,Veneto,,,,Glera,,,,,,,,,,,,Sparkling,"Appetizer, Table",12~13,6~8,SWEET2,ACIDITY3,BODY2,TANNIN1,0,750
161006,Rose de Giscours,Chateau Giscours Grand Cru Classe3rd Cru,France,Bordeaux,,,,Cabernet Sauvignon,,,,,,,,,,,,Rose,Table,,,SWEET1,ACIDITY2,BODY2,TANNIN2,2016,750
158542,Baccarossa,Poggio Le Volpi,Italy,Lazio,,,,Nerobuono,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY3,BODY5,TANNIN5,2017,750
148090,Chateau Grand Village,Chateau Grand Village,France,Bordeaux,Bordeaux Superieur,,,Cabernet Sauvignon,Merlot,Cabernet Franc,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2008,750
157005,"Sanama, Reserva Chardonnay",Sanama,Chile,Rapel Valley,Cachapoal Valley,,,Chardonnay,,,,,,,,,,,,White,Table,13.5,10~12,SWEET1,ACIDITY3,BODY1,TANNIN1,2013,750
155969,"Grandes Serres, Chateauneuf du Pape 'La Cour des Papes'",Grandes Serres,France,Rhone,ChateauneufduPape,,,Grenache,Syrah & Shiraz,mourvedre,,,,,,,,,,Red,Table,15,16~18,SWEET1,ACIDITY4,BODY4,TANNIN5,2012,750
141404,"Kendall-Jackson, Vintner's Reserve Zinfandel",KendallJackson,USA,California,,,,Zinfandel,Syrah & Shiraz,Sangiovese,Petite Sirah,,,,,,,,,Red,Table,14.5,18~20,SWEET1,ACIDITY3,BODY4,TANNIN3,2012,750
139612,"Casaloste, Chianti Classico Riserva 'Don Vincenzo'",Casaloste,Italy,Toscana,Chianti,,,Sangiovese,,,,,,,,,,,,Red,Table,13.5,17~18,SWEET1,ACIDITY4,BODY3,TANNIN3,2000,750
137241,Chateau Bahans Haut Brion,Chateau HautBrion 1st Grand Cru Classe,France,Bordeaux,PessacLeognan,,,Cabernet Sauvignon,Merlot,Cabernet Franc,Petit Verdot,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN5,2006,750
153012,"Chene Bleu, Astralabe",Chene Bleu,France,Southern France,Provence,,,Grenache,Syrah & Shiraz,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2015,750
144867,"Tenimenti, Nero d'Avola",Tenimenti,Italy,Sicilia,,,,Nero d'Avola,,,,,,,,,,,,Red,Table,13~14,15~17,SWEET1,ACIDITY4,BODY4,TANNIN4,2006,750
156278,Jean Jacques Confuron Chambolle Musigny 1er Cru,Jean Jacques Confuron,France,Bourgogne,Cote de Nuits,Chambolle Musigny,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY5,BODY4,TANNIN2,2014,750
153921,"Chateau d'Esclans, Le Poussin Rose",Chateau dEsclans,France,Southern France,Provence,,,Grenache,Cinsault,Syrah & Shiraz,Rolle,,,,,,,,,Rose,Table,11~12,10~12,SWEET1,ACIDITY3,BODY3,TANNIN1,2017,750
162745,"Piattelli, Alto Molino Chardonnay",Piattelli,Argentina,Mendoza,,,,Chardonnay,,,,,,,,,,,,White,Table,14,10 ~ 12,SWEET1,ACIDITY3,BODY4,TANNIN1,0,750
146573,"Dominique Laurent, Bourgogne Cuvee Numero 1",Domaine Laurent pere et fils,France,Bourgogne,,,,Pinot Noir,,,,,,,,,,,,Red,Table,13,15~17,SWEET1,ACIDITY4,BODY3,TANNIN3,2006,750
151253,Simply Malbec,Tesco Group Tesco Simply Wine,France,Southwest France,,,,Malbec,,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY2,TANNIN2,0,750
155841,Pago de Cirsus Chardonnay,Pago de Cirsus,Spain,Navarra,,,,Chardonnay,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN1,2017,750
143843,"Rustenberg, Peter Barlow",Rustenberg,the Republic of South Africa,Coastal Region,Stellenbosch,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14.8,16~18,SWEET1,ACIDITY4,BODY3,TANNIN4,2005,750
144338,"Domaine Henri Gouges, Nuits St Georges 1er Cru Les Chaignots",Domaine Henri Gouges,France,Bourgogne,Cote de Nuits,NuitsStGeorges,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN2,2001,750
152378,"Ramos Pinto, Ruby Port  ",Ramos Pinto,Portugal,,,,,Blend,,,,,,,,,,,,Fortified,Dessert,19~20,14~16,SWEET5,ACIDITY2,BODY5,TANNIN3,0,750
148264,"Penfolds, Koonunga Hill 76 Shiraz Cabernet",Penfolds,Australia,South Australia,Barossa Valley,,,Syrah & Shiraz,Cabernet Sauvignon,,,,,,,,,,,Red,Table,14.5,16~18,SWEET1,ACIDITY3,BODY4,TANNIN5,2017,750
141770,Panul Reserva Merlot,Vinedos Errazuriz Ovalle SA,Chile,Rapel Valley,Colchagua Valley,,,Merlot,,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2014,750
150879,Mirassou Chardonnay,Mirassou,USA,California,,,,Chardonnay,,,,,,,,,,,,White,Table,,,SWEET2,ACIDITY3,BODY3,TANNIN1,2011,750
141769,Panul Merlot Reserve,Vinedos Errazuriz Ovalle SA,Chile,Rapel Valley,,,,Merlot,,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2014,750
162682,"Lange Twins, Chardonnay",Lange Twins,USA,California,,,,Chardonnay,,,,,,,,,,,,White,Table,14.5,6~10,SWEET1,ACIDITY3,BODY3,TANNIN1,2016,750
163589,"Tenuta di Arceno Arcanum, Arcanum",Tenuta di Arceno,Italy,Toscana,,,,Cabernet Franc,Merlot,Cabernet Sauvignon,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2013,750
144042,Chateau Julien Chardonnay,Chateau Julien Estate,USA,California,,,,Chardonnay,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN1,2005,750
158643,Chateau Margaux,Chateau Margaux 1st Grand Cru Classe,France,Bordeaux,Margaux,,,Cabernet Sauvignon,Merlot,Petit Verdot,Cabernet Franc,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY4,BODY4,TANNIN4,2017,750
144248,"Domaine Christian Moreau, Chablis 1er Cru Vaillon",Domaine Christian Moreau,France,Bourgogne,Chablis,,,Chardonnay,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY5,BODY3,TANNIN1,2004,750
161702,Bianco di Ca'Momi,CaMomi,USA,California,,,,Chardonnay,Sauvignon blanc,Riesling,Semillon,Pinot Grigio,,,,,,,,White,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN1,2018,750
152401,Marquis de Calon,Chateau CalonSegur Grand Cru Classe3rd Cru,France,Bordeaux,,,,Cabernet Sauvignon,Merlot,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY2,BODY4,TANNIN4,2016,750
147968,"Bleasdale, Petrel  Reserve",Bleasdale,Australia,South Australia,Langhorne Creek,,,Cabernet Sauvignon,Syrah & Shiraz,Malbec,,,,,,,,,,Red,Table,14.5,16~18,SWEET1,ACIDITY3,BODY5,TANNIN4,2006,750
155668,"Pagos del Rey, Castillo de Albai Crianza",Pagos del Rey,Spain,Rioja,,,,Tempranillo,,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2011,750
156999,Dancing Flame Reserva Merlot,Dancing Flame,Chile,Rapel Valley,Colchagua Valley,,,Merlot,Cabernet Franc,,,,,,,,,,,Red,Table,14,17~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2016,750
151418,"Domaine Jean Trapet, Gevrey Chambertin ",Domaine Jean Trapet,France,Bourgogne,Cote de Nuits,GevreyChambertin,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY5,BODY4,TANNIN2,2008,750
149146,Geantet Pansiot Gevrey Chambertin 1er Cru 'Le Poissenot',GeantetPansiot,France,Bourgogne,Cote de Nuits,GevreyChambertin,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN2,2017,750
147980,"Cennatoio, Cennatoio Chianti Classico Oro",Cennatoio,Italy,Toscana,Chianti,,,Sangiovese Grosso,Colorino,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY4,BODY4,TANNIN4,2010,750
150394,Chateau Larose Perganson,Chateau Larose Perganson,France,Bordeaux,HautMedoc,,,Cabernet Sauvignon,Merlot,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY5,TANNIN4,2010,750
167004,"Casal Farneto, Montepulciano",Casal Farneto,Italy,Abruzzo,,,,Montepulciano,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2018,750
147192,"Sieur d'Arques, Bubble No.1",Sieur dArques,France,Southern France,Languedoc Roussillon,Limoux,,Mauzac,Chenin Blanc,Chardonnay,,,,,,,,,,Sparkling,"Appetizer, Table",12.5,6~8,SWEET1,ACIDITY3,BODY2,TANNIN1,2015,750
150947,Ter Vinum Rosso,Foffani,Italy,Friuli Venezia Giulia,,,,Merlot,Refosco dal Peduncolo,Cabernet Sauvignon,,,,,,,,,,Red,Table,12.5,15~17,SWEET1,ACIDITY3,BODY3,TANNIN3,2006,750
145423,Zantho Beerenauslese,Zantho,Austria,Burgenland,Neusiedlersee,,,Welschriesling,Scheurebe,,,,,,,,,,,White,Dessert,11,8~10,SWEET5,ACIDITY2,BODY4,TANNIN1,2006,375
140087,"Maison Kerlann, Pinot Noir",Maison Kerlann,France,Bourgogne,,,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY5,BODY2,TANNIN2,2015,750
152115,Chateau Saint Genes,Chteau Saint Genes  Bernard Magrez,France,Bordeaux,,,,Merlot,Cabernet Sauvignon,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN3,2011,750
161368,"Marchand Tawse, Nuits St. Georges",Marchand Tawse,France,Bourgogne,Cote de Nuits,NuitsStGeorges,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN2,2018,750
166546,"Ca'di Rajo, Sauvignon",Cadi Rajo Wines,Italy,Veneto,,,,Sauvignon blanc,,,,,,,,,,,,White,"Appetizer, Table",12~13,8~10,SWEET1,ACIDITY4,BODY1,TANNIN1,2018,750
141875,Chevalier de Bayard,GCF  GCF Group,France,,,,,Blend,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET2,ACIDITY3,BODY3,TANNIN3,2010,750
149104,"Bannockburn, S.R.H Chardonnay",Bannockburn Vineyards,Australia,Victoria,,,,Chardonnay,,,,,,,,,,,,White,Table,13.5,9~11,SWEET1,ACIDITY3,BODY4,TANNIN1,2001,750
150497,"Luis Felipe Edwards, Family Selection Chardonnay Gran Reserva",Luis Felipe Edwards,Chile,Aconcagua,Casablanca Valley,,,Chardonnay,,,,,,,,,,,,White,Table,14,10~12,SWEET1,ACIDITY3,BODY3,TANNIN1,2013,750
146194,"Tarapaca, Cabernet Sauvignon",Vina Tarapaca,Chile,Central Valley,,,,Cabernet Sauvignon,Syrah & Shiraz,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2017,750
151871,Giuseppe Mascarello Barolo 'Santo Stefano',Giuseppe Mascarello,Italy,Piemonte,Barolo,,,Nebbiolo,,,,,,,,,,,,Red,Table,14.5,16~18,SWEET1,ACIDITY4,BODY3,TANNIN5,2007,750
139119,"d'Arenberg, Noble Wrinkled Riesling",dArenberg,Australia,South Australia,McLaren Vale,,,Riesling,,,,,,,,,,,,White,Dessert,11,7~8,SWEET5,ACIDITY1,BODY3,TANNIN1,2008,375
152806,"Yalumba, Eden Valley Viognier",Yalumba,Australia,South Australia,Eden Valley,,,Viognier,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN1,2016,750
139261,"Beaulieu Vineyard, Georges du Latour Private Reserve Cabernet Sauvignon",Beaulieu Vineyard,USA,California,Napa County,Napa Valley,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14.5,16~18,SWEET1,ACIDITY3,BODY4,TANNIN5,2003,750
158701,"Louis Roederer, Vintage Brut ",Louis Roederer,France,Champagne,,,,Pinot Noir,Chardonnay,,,,,,,,,,,Sparkling,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN1,2013,750
158723,"Gaja, Costa Russi",Gaja,Italy,Piemonte,Barbaresco,,,Nebbiolo,,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY4,BODY4,TANNIN5,2017,750
154328,"Atalayas de Golban, Viridiana",Bodegas Atalayas de Golban,Spain,Ribera del Duero,,,,Tempranillo,,,,,,,,,,,,Red,Table,14.2,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2012,750
146941,"Gosset, Celebris Rose Extra Brut",Gosset Champagne Gosset,France,Champagne,,,,Chardonnay,Pinot Noir,Etc,,,,,,,,,,Sparkling,Appetizer,12,6~8,SWEET1,ACIDITY4,BODY4,TANNIN1,2007,750
144982,"Donnafugata, La Fuga",Donnafugata,Italy,Sicilia,,,,Chardonnay,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN1,2019,750
166626,"Mark Herold, The Ripples of Taste by Collide",Mark Herold,USA,California,,,,Tempranillo,Petite Sirah,Carignan,Graciano,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY4,TANNIN4,2016,750
149576,"Chateau La Romarine, Demazel",Chateau La Romarine,France,Bordeaux,,,,Cabernet Sauvignon,Merlot,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY4,BODY3,TANNIN3,2009,750
153486,Alexis Lichine Sauternes,Alexis Lichine,France,Bordeaux,Sauternes,,,Semillon,,,,,,,,,,,,White,Dessert,13~14,10~11,SWEET5,ACIDITY2,BODY3,TANNIN1,2010,500
167015,"Limerick Lane, Rose",Limerick Lane,USA,California,Sonoma County,Russian River Valley,,Syrah & Shiraz,mourvedre,Grenache,,,,,,,,,,Rose,"Appetizer, Table",12~13,10~12,SWEET1,ACIDITY4,BODY2,TANNIN2,2018,750
167790,"Hudson Vineyards, Phoneix",Hudson Ranch Vineyard,USA,California,Napa County,Los Carneros,,Merlot,Cabernet Franc,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY3,BODY5,TANNIN4,2018,750
156965,Alvaro Palacios Placet,Alvaro Palacios,Spain,Rioja,,,,Viura,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN1,2016,750
162618,"Domaine Arnoux Lachaux, Vosne-Romanee 1er Cru 'Les Suchots'",Domaine ArnouxLachaux,France,Bourgogne,Cote de Nuits,VosneRomanee,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN3,2017,750
155823,Lady C Cantemerle,Chateau Cantemerle Grand Cru Classe5th Cru,France,Bordeaux,HautMedoc,,,Cabernet Sauvignon,Merlot,Cabernet Franc,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2007,750
137825,"Sebastiani, Sonoma County Chardonnay",Sebastiani,USA,California,Sonoma County,,,Chardonnay,,,,,,,,,,,,White,Table,13.5,10~12,SWEET1,ACIDITY3,BODY4,TANNIN1,2009,750
168301,"Henri Giraud, Coteaux Champenois Blanc Cuvée de Croix Courcelles",Champagne Henri Giraud,France,Champagne,Vallee de la Marne,,,Chardonnay,,,,,,,,,,,,White,"Appetizer, Table",,,SWEET1,ACIDITY4,BODY3,TANNIN1,2014,750
145095,Wallaby Creek Friuty Red,Vinelane,Australia,New South Wales,,,,Cabernet Sauvignon,Merlot,,,,,,,,,,,Red,Table,14,15~17,SWEET1,ACIDITY2,BODY2,TANNIN2,0,750
160955,Castano Coleccion,Bodegas Castano,Spain,Yecla,,,,Monastrell,Cabernet Sauvignon,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN3,2013,750
159344,Little Yering Chardonnay,Yering Station,Australia,Victoria,Yarra Valley,,,Chardonnay,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN1,2012,750
162327,"Spring Valley Vineyard, Derby Cabernet Sauvignon",Spring Valley Vineyard,USA,Washington State,Columbia Valley,Walla Walla Valley,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY4,BODY5,TANNIN4,2013,750
161776,Domaine Paul Pillot Bourgogne Chardonnay,Domaine Paul Pillot,France,Bourgogne,,,,Chardonnay,,,,,,,,,,,,White,"Appetizer, Table",,,SWEET1,ACIDITY4,BODY3,TANNIN1,2016,750
162325,Dada 1 Vanilla,Finca Las Moras,Argentina,,,,,Malbec,Bonarda,,,,,,,,,,,Red,Table,12.5,16~18,SWEET4,ACIDITY2,BODY3,TANNIN1,0,750
168120,"Precarious, Pinot Noir",Precarious,USA,Oregon,,,,Pinot Noir,,,,,,,,,,,,Red,Table,14~15,14~16,SWEET1,ACIDITY4,BODY3,TANNIN3,2017,750
145671,"Justin, Justification",Justin Winery,USA,California,San Luis Obispo County,Paso Robles,,Merlot,Cabernet Franc,,,,,,,,,,,Red,Table,15,16~18,SWEET1,ACIDITY3,BODY5,TANNIN4,2016,750
147859,Chateau de Goelane,Chateau de Goelane,France,Bordeaux,Bordeaux Superieur,,,Cabernet Sauvignon,Merlot,Cabernet Franc,,,,,,,,,,Red,Table,12.5,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2006,750
137913,Barokes White Bin 241,Barokes,Australia,South Australia,,,,Chardonnay,Semillon,,,,,,,,,,,Sparkling,Table,13,10~12,SWEET3,ACIDITY3,BODY3,TANNIN1,0,250
146040,"Bodegas Chivite, Gran Feudo Rosado",Bodegas Chivite,Spain,Navarra,,,,Garnacha,,,,,,,,,,,,Rose,Table,13,10~14,SWEET1,ACIDITY3,BODY3,TANNIN1,2012,750
